timestamp,plantId,plantLabel,pd_code,pd_message,ef_code,ef_message,pd_pvTotalPower,pd_timeZone,ef_dataTime,ef_dataTimeStr,ef_pvTotalPower,ef_acTotalOutActPower,ef_acTtlInPower,ef_acRInVolt,ef_emsPower,ef_emsSoc,ef_emsVoltage
2025-10-22T23:35:56+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:36:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:36:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:37:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:37:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:38:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:38:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:39:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:39:56+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:40:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147300000,,0,1009,3877,226.2,2732,71,54.97
2025-10-22T23:40:56+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:41:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:41:57+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:42:28+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:42:56+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:43:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:43:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:44:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:44:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:45:24+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147600000,,0,1077,4019,227.3,2733,72,55.01
2025-10-22T23:45:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:46:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:46:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:47:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:47:58+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:48:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:48:58+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:49:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:49:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:50:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761147900000,,0,1080,4016,228.3,2734,72,55.03
2025-10-22T23:50:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:51:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:51:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:52:26+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:52:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:53:26+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:53:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:54:26+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:54:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:55:28+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148200000,,0,1083,3996,230.1,2738,73,55.11
2025-10-22T23:55:56+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:56:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:56:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:57:26+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:57:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:58:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:58:55+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:59:25+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
2025-10-22T23:59:56+03:00,11160032281678305,First_Floor,200,Success,200,Success,0,UTC+03:00,1761148500000,,0,1017,3921,230.6,2742,74,55.18
