timestamp,deviceSn,deviceLabel,code,message,data_dataTime,data_dataTimeStr,data_timeZone,data_bmsPower,data_battSoc,data_battSoh,data_battVolt,data_battCurr,data_tempMax,data_maxVoltage2bms,data_minVoltage2bms
2026-02-05T14:44:45+03:00,072604830025322349,Battery_1,200,Success,1770273600000,2026-02-05 14:40:00,UTC+03:00,0,100,98,55.83,0,16,3.59,3.43
2026-02-05T14:45:14+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:45:44+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:46:14+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:46:45+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:47:15+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:47:45+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:48:15+03:00,072604830025322349,Battery_1,200,Success,1770273900000,2026-02-05 14:45:00,UTC+03:00,16.74,100,98,55.79,0.3,16,3.58,3.43
2026-02-05T14:58:55+03:00,072604830025322349,Battery_1,200,Success,1770274500000,2026-02-05 14:55:00,UTC+03:00,-44.55,100,98,55.69,-0.8,16,3.56,3.43
2026-02-05T14:59:24+03:00,072604830025322349,Battery_1,200,Success,1770274500000,2026-02-05 14:55:00,UTC+03:00,-44.55,100,98,55.69,-0.8,16,3.56,3.43
2026-02-05T14:59:54+03:00,072604830025322349,Battery_1,200,Success,1770274500000,2026-02-05 14:55:00,UTC+03:00,-44.55,100,98,55.69,-0.8,16,3.56,3.43
2026-02-05T15:00:25+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:00:55+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:01:25+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:01:54+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:02:24+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:02:54+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:03:24+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:03:54+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:04:24+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:04:54+03:00,072604830025322349,Battery_1,200,Success,1770274800000,2026-02-05 15:00:00,UTC+03:00,-44.38,100,98,55.48,-0.8,16,3.53,3.42
2026-02-05T15:05:41+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:06:10+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:06:40+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:07:10+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:08:08+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:08:38+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
2026-02-05T15:09:08+03:00,072604830025322349,Battery_1,200,Success,1770275100000,2026-02-05 15:05:00,UTC+03:00,-44.28,100,98,55.35,-0.8,16,3.51,3.42
