timestamp,deviceSn,deviceLabel,code,message,data_dataTime,data_dataTimeStr,data_timeZone,data_bmsPower,data_battSoc,data_battSoh,data_battVolt,data_battCurr,data_tempMax,data_maxVoltage2bms,data_minVoltage2bms
2026-04-20T18:43:33+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:43:37+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:44:03+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:44:33+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:45:03+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:45:33+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:46:03+03:00,072604830025322349,Battery_1,998,Authentication failed,,,,,,,,,,,
2026-04-20T18:46:35+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:47:04+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:47:35+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:48:05+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:48:34+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:49:04+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:49:35+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:50:04+03:00,072604830025322349,Battery_1,200,Success,1776681900000,2026-04-20 18:45:00,UTC+03:00,-319.26,99,99,53.21,-6,19,3339,3320
2026-04-20T18:50:34+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:51:05+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:51:35+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:52:05+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:52:35+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:53:04+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:53:34+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:54:05+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:54:34+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:55:05+03:00,072604830025322349,Battery_1,200,Success,1776682200000,2026-04-20 18:50:00,UTC+03:00,-350.66,99,99,53.13,-6.6,19,3330,3317
2026-04-20T18:55:35+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:56:04+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:56:34+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:57:05+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:57:35+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:58:05+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:58:35+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:59:05+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T18:59:34+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T19:00:04+03:00,072604830025322349,Battery_1,200,Success,1776682500000,2026-04-20 18:55:00,UTC+03:00,-360.94,99,99,53.08,-6.8,19,3323,3317
2026-04-20T19:00:35+03:00,072604830025322349,Battery_1,200,Success,1776682800000,2026-04-20 19:00:00,UTC+03:00,-366.05,98,99,53.05,-6.9,19,3319,3316
2026-04-20T19:01:05+03:00,072604830025322349,Battery_1,200,Success,1776682800000,2026-04-20 19:00:00,UTC+03:00,-366.05,98,99,53.05,-6.9,19,3319,3316
2026-04-20T19:01:34+03:00,072604830025322349,Battery_1,200,Success,1776682800000,2026-04-20 19:00:00,UTC+03:00,-366.05,98,99,53.05,-6.9,19,3319,3316
2026-04-20T19:02:05+03:00,072604830025322349,Battery_1,200,Success,1776682800000,2026-04-20 19:00:00,UTC+03:00,-366.05,98,99,53.05,-6.9,19,3319,3316
2026-04-20T19:02:34+03:00,072604830025322349,Battery_1,200,Success,1776682800000,2026-04-20 19:00:00,UTC+03:00,-366.05,98,99,53.05,-6.9,19,3319,3316
