timestamp,plantId,plantLabel,pd_code,pd_message,ef_code,ef_message,pd_pvTotalPower,pd_timeZone,ef_dataTime,ef_dataTimeStr,ef_pvTotalPower,ef_acTotalOutActPower,ef_acTtlInPower,ef_acRInVolt,ef_emsPower,ef_emsSoc,ef_emsVoltage
2025-10-22T23:35:55+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143400000,,0,119,2992,226.9,2688,70,54.87
2025-10-22T23:36:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:36:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:37:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:37:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:38:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:38:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:39:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:39:55+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:40:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761143700000,,0,121,2922,227.1,2689,70,54.89
2025-10-22T23:40:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:41:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:41:55+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:42:26+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:42:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:43:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:43:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:44:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:44:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:45:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144000000,,0,123,2990,229.1,2691,71,54.93
2025-10-22T23:45:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:46:24+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
2025-10-22T23:46:54+03:00,11160008309715425,Ground_Floor,200,Success,200,Success,0,UTC+02:00,1761144300000,,0,120,2918,229.7,2732,71,54.98
